decision,access_string
1,46171 42490 33426 33427 33428 33429 6 46172 8 33345 33290 33430 22649
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 20540
1,54180 52273 33299 33601 33301 33812 6 54181 8 33431 33290 33430 30631
1,49292 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14928
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 19857
1,42968 42954 33339 33895 33341 35027 6 33862 33344 9 33346 33863 29030
1,50665 34457 2 3 4 33438 6 33336 8 33275 33296 11 21795
1,72065 34145 2 33265 4 33279 6 33280 8 33268 33269 33270 9826
1,42968 42954 33339 33895 33341 35027 6 33862 33344 9 33346 33863 12487
1,52404 37298 2 3 4 33485 6 7 8 9 33276 11 32434
1,52750 35423 2 3 4 33438 6 34246 8 33289 33313 33403 20083
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 20090
1,74879 49573 33339 33895 33341 35027 6 74880 33344 9 33346 33863 29133
1,66464 35065 2 3 4 33438 6 34246 8 33289 33313 33403 20090
1,70058 39481 33283 33284 33285 33286 6 70059 8 33326 33290 33291 24794
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 20178
1,77976 44048 33426 33621 33428 33621 6 33518 8 9 33290 33430 7489
1,56042 39756 33316 33385 33317 33386 6 33387 8 33431 33320 33389 8182
1,65065 35593 2 33730 4 34200 6 40783 8 33289 33276 33657 28972
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 28648
1,42563 38127 33316 33385 33317 34826 6 42564 8 33431 33320 33833 14424
1,56704 37077 33299 33395 33301 33840 6 33478 8 33431 33290 33430 22742
1,45585 42411 33416 34542 33418 42412 6 45586 33421 33431 33422 34545 19465
1,37348 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29229
1,44760 44761 33426 33621 33428 33621 6 44762 8 9 33290 33430 24732
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 22984
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 16811
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 20717
1,64807 43315 33283 33323 33285 33775 6 64808 8 33431 33290 33291 32365
1,69801 35593 2 3 4 33438 6 35594 8 33275 33276 11 20472
1,42919 41635 33299 34471 33301 39082 6 34936 8 33289 33290 33712 10734
1,44022 39895 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14776
1,66512 35395 2 33730 4 36385 6 51735 8 33431 33904 33863 29072
1,69784 39951 33521 33544 33523 33545 6 39952 8 33268 33290 33270 23038
1,66179 35593 2 3 4 33438 6 34390 8 33309 33276 11 20609
1,71585 36866 33426 33621 33428 33621 6 33518 8 9 33290 33430 24698
1,53216 41370 2 34181 4 33300 6 53217 8 33326 33904 33678 23036
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 20214
1,43409 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 16062
1,74978 42144 2 33730 4 36385 6 40783 8 33289 33313 33657 21011
1,46225 40034 33299 33300 33301 33302 6 40035 8 33289 33290 34851 24266
1,76093 34245 2 3 4 33438 6 42764 8 33289 33276 33403 20770
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 13849
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 13666
1,67545 34457 2 3 4 33438 6 36400 8 33309 33296 33403 21867
1,66512 35395 2 33730 4 36385 6 51735 8 33431 33904 33863 17726
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 21067
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14157
1,63988 50401 2 33730 4 33902 6 33518 8 33289 33290 33430 10405
1,48188 35094 2 3 4 33438 6 34246 8 33289 33313 33403 19729
1,57615 33767 33347 35017 33502 35018 6 33770 8 33289 33290 33347 23330
1,51791 34366 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14768
1,50617 50618 2 3 4 33438 6 50619 8 33289 33276 33712 32992
1,63769 33671 2 3 4 33467 6 33672 8 9 33313 33403 20083
1,73566 37093 33299 33300 33301 33302 6 73567 8 33345 33290 33430 24292
1,71893 34389 2 33730 4 36385 6 40783 8 33289 33269 33657 20815
1,69004 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15829
1,52818 36003 33416 34207 33418 33366 6 40746 8 33289 34210 33370 22235
1,66684 33655 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14890
1,77600 33293 2 3 4 33294 6 33672 8 9 33296 33403 20108
1,42266 42267 33299 33395 33301 42268 6 36940 8 33289 33290 33863 28666
1,63848 45661 33299 33601 33301 34793 6 33518 8 33431 33290 33430 23732
1,47984 33378 2 3 4 33279 6 47985 8 33309 33296 11 8557
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 14594
1,71321 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 19587
1,53600 41062 33426 35335 33428 35454 6 53601 8 33431 33290 34569 32429
1,41423 41424 33283 33584 33285 34381 6 35775 8 33431 33290 33291 11279
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 20098
1,76867 47339 2 33730 4 34251 6 33518 8 9 33290 33430 8481
1,59298 41181 33299 33300 33301 33302 6 59299 8 9 33290 33604 28669
1,63789 36695 33299 33790 33301 36696 6 33691 8 33289 33290 33430 30287
1,35118 35119 2 33730 4 34200 6 35120 8 9 33313 33657 20230
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 20171
1,37160 36882 2 3 4 33438 6 36883 8 33289 10 33403 20111
1,73315 34212 2 33265 4 33307 6 33280 8 33268 33269 33270 9807
1,45969 36631 33316 34024 33317 34353 6 44431 8 33326 33290 33430 12425
1,69189 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 23256
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 19841
1,38319 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 15039
1,74877 34457 2 3 4 33438 6 33336 8 33275 33296 11 22103
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 20300
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17943
1,60663 36559 33283 33265 33285 34491 6 60664 8 33268 33290 33270 3287
1,36910 35029 2 3 4 33307 6 33336 8 33275 33313 11 11313
1,46725 46288 33316 34024 33317 34556 6 44431 8 33326 33388 33430 9320
1,41025 41026 33283 33323 33285 33775 6 41027 33777 33431 33290 33291 32350
1,67459 45978 33299 33601 33301 33812 6 33518 8 33431 33290 33430 23745
1,77973 33865 33299 33866 33301 33866 6 38144 8 33431 33290 33430 7190
1,71921 39895 33316 33385 33317 33386 6 38320 8 33289 33320 33657 15003
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 28919
1,49723 42691 33416 34279 33418 34280 6 36877 8 33431 33290 33430 18603
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 20935
1,55562 34726 2 3 4 33307 6 33489 8 33275 33313 11 9813
1,65065 35593 2 33730 4 34200 6 40783 8 33289 33276 33657 21017
1,74328 34703 2 3 4 33279 6 43407 8 33309 33313 11 21042
1,74461 34559 33299 33395 33301 33396 6 33397 8 33268 33290 33270 22727
1,60788 34389 2 3 4 33438 6 34390 8 33309 33269 11 28681
1,72323 41343 2 3 4 33438 6 34390 8 33309 33296 11 16784
1,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 20617
1,77945 77946 2 33730 4 33731 6 77947 8 9 33290 33604 19838
1,51391 36180 33283 33265 33285 33286 6 33708 8 33268 33290 33270 33214
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 19944
1,74443 74444 33283 33284 33285 34910 6 74445 8 33431 33290 33461 10647
1,47258 38854 2 34181 4 36213 6 33708 8 33268 33290 33270 28622
1,52074 39375 2 3 4 33266 6 36827 8 9 33269 11 33076
1,46135 37643 33283 33447 33285 33936 6 33518 8 33289 33290 33430 21591
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 20859
1,37714 37715 33339 35215 33341 35215 6 37038 35217 9 35218 33304 9343
1,66023 34457 2 3 4 33438 6 33336 8 33275 33296 11 21992
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 20343
1,44945 34528 2 3 4 33438 6 34745 8 33289 33269 33403 20076
1,38645 38155 2 33730 4 34200 6 34201 8 9 10 33657 20704
1,49258 39466 33299 33395 33301 33396 6 34560 8 9 33290 33430 22919
1,33383 33384 33316 33385 33317 33386 6 33387 8 33289 33388 33389 13916
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 20677
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 15687
1,64447 64448 33283 33265 33285 33775 6 33708 8 33268 33290 33270 32336
1,64415 44888 2 33730 4 33731 6 33518 8 9 33290 33430 19804
1,59703 34189 2 33265 4 33541 6 33280 8 33268 33276 33270 11296
1,38546 34106 33357 33458 33359 33517 6 38547 8 9 33290 33430 31734
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 19641
1,56365 33655 33316 33385 33317 33386 6 39896 8 33289 33320 33657 14725
1,46815 39552 33316 33385 33317 34826 6 46816 8 9 33290 33833 14187
1,38102 36882 2 3 4 33438 6 34246 8 33289 10 33403 20114
1,72068 37279 33299 33300 33301 33302 6 72069 8 33431 33290 34851 24260
1,69801 35593 2 3 4 33438 6 35594 8 33275 33276 11 21206
1,44905 34766 2 3 4 33438 6 34246 8 33289 33276 33403 20751
1,62139 36458 33426 35335 33428 35497 6 39546 8 33275 33455 11 33086
1,69772 45695 33299 33790 33301 34891 6 33518 8 9 33290 33430 31881
1,34712 34366 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14850
1,66381 40608 33283 34432 33285 36641 6 33518 8 9 33290 33430 12920
1,43059 43060 33339 35884 33341 37043 6 43061 8 33431 35275 33423 3278
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 29114
1,47778 39836 2 3 4 33438 6 34246 8 33309 33455 33403 20114
1,67265 64648 34046 33265 34048 34047 6 33708 8 33268 33290 33270 24646
1,58484 35593 2 3 4 33438 6 40783 8 33289 33439 33657 20712
1,72768 38001 33299 33601 33301 33812 6 72769 8 9 33290 33304 17683
1,42593 39836 2 3 4 33438 6 34246 8 33368 33455 33403 20093
1,63957 36095 33316 34024 33317 34025 6 36877 8 33431 33290 33430 12011
1,43645 34796 2 33730 4 34200 6 40783 8 33289 33313 33657 8248
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 20748
1,66782 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15908
1,58960 34072 2 3 4 33307 6 33336 8 33275 33269 11 9807
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 28948
1,72768 38001 33299 33601 33301 33812 6 72769 8 9 33290 33304 13385
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 21231
1,56184 44559 33283 40171 33285 34131 6 56185 8 33289 33290 33291 12710
1,74978 42144 2 33730 4 36385 6 40783 8 33289 33313 33657 20407
1,63397 40110 2 3 4 33438 6 34246 8 33289 33269 33403 20091
1,73181 38127 33316 33385 33317 33318 6 73182 8 33326 33290 33863 15833
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 20723
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 21292
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 19730
1,42968 42954 33339 33895 33341 35027 6 33862 33344 9 33346 33863 29134
1,66207 42267 33299 33395 33301 42268 6 61722 8 9 33290 33863 29134
1,55333 38077 33299 33395 33301 37490 6 38078 8 33431 33290 33430 23078
1,45513 35865 2 3 4 33438 6 45514 8 33309 33439 11 33074
1,72323 41343 2 3 4 33438 6 34390 8 33309 33296 11 20729
1,61984 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16178
1,66728 35142 33316 33385 33317 35835 6 66729 8 33431 33290 33430 11581
1,47747 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 28993
1,52984 37077 33299 33395 33301 33840 6 36877 8 33431 33290 33430 22962
1,44192 39895 33316 33265 33317 33318 6 33708 8 33268 33313 33270 15015
1,66451 39738 2 33768 4 33769 6 66452 8 33431 33290 33347 5740
1,71370 38854 2 34181 4 36213 6 33708 8 33268 33290 33270 28600
1,56527 35065 2 3 4 33438 6 34246 8 33368 33313 33403 20070
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 21141
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20087
1,77485 48483 33339 35215 33341 35215 6 33862 35217 9 35218 33863 23449
1,59086 50986 33283 36963 33285 36964 6 59087 8 33431 33290 33461 33127
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 29242
1,75315 36384 2 33730 4 36385 6 75316 8 33431 33313 33657 21323
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 19978
1,40786 34352 33316 34024 33317 34353 6 33518 8 9 33290 33430 12357
1,69755 37514 2 33730 4 34251 6 69756 8 33289 33290 33450 28152
1,65190 65191 33283 33885 33285 47909 6 65192 8 9 33290 34780 30504
1,53054 39895 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14992
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 19764
1,48821 47114 33316 33385 33317 35768 6 33387 8 9 33290 33389 13948
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 20852
1,42749 35561 33283 33447 33285 34535 6 42750 8 9 33290 34553 10745
1,64599 33606 2 33265 4 33279 6 33280 8 33268 10 33270 9828
1,48327 40782 2 33730 4 34200 6 48328 8 33289 33313 33657 21650
1,36917 36918 33416 33689 33418 33690 6 33518 8 9 33290 33430 9320
1,55563 36942 33347 35017 33502 35018 6 44698 8 9 33290 33347 23412
1,49508 49509 33316 34024 33317 34025 6 33518 8 9 33388 33430 11909
1,55540 37666 33299 33395 33301 37667 6 55167 8 33289 33290 33657 29239
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17613
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 13509
1,42653 40839 33521 36927 33523 36928 6 37832 8 33289 33290 33526 6861
1,53197 39593 33299 34471 33301 37386 6 33862 8 9 33290 33863 8940
1,49558 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16307
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 29063
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 20413
1,37504 36888 33299 33395 33301 33840 6 33518 8 9 33290 33430 22911
1,50617 50618 2 3 4 33438 6 50619 8 33289 33276 33712 33028
1,71882 41553 33283 33447 33285 34535 6 51907 8 9 33313 34553 31456
1,67249 42144 2 33730 4 34200 6 35120 8 33289 33313 33657 21091
1,66782 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15702
1,75532 34079 33521 33544 33523 34985 6 35246 8 33431 33290 33403 22028
1,75288 50986 33283 36963 33285 36964 6 75289 36963 33431 33290 34780 33130
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 20373
1,65363 40110 2 3 4 33438 6 34246 8 33368 33269 33403 20088
1,55540 37666 33299 33395 33301 37667 6 55167 8 33289 33290 33657 29131
1,39388 39389 33283 33323 33285 33775 6 36521 8 9 33290 33291 32348
1,55256 35880 33426 35335 33428 35881 6 33708 8 33268 33290 33270 32435
1,70088 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16443
1,66782 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 22985
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 21018
1,49623 43401 33316 34347 33317 34347 6 33616 8 33431 33290 33461 12310
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 16379
1,41486 33394 33299 33395 33301 33396 6 41487 8 9 33290 34539 22815
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 13264
1,43021 39064 33316 34024 33317 39065 6 33518 8 9 33290 33430 17345
1,41486 33394 33299 33395 33301 33396 6 41487 8 9 33290 34539 22749
1,33900 33901 2 33730 4 33902 6 33903 8 33431 33904 33905 28101
1,37934 35774 33283 33584 33285 34381 6 37935 33584 9 33290 33291 32477
1,35325 35326 2 3 4 33438 6 35327 8 33309 33269 11 33071
1,77208 36225 33299 36226 33301 36227 6 33691 36228 9 33290 33430 12991
1,64447 64448 33283 33265 33285 33775 6 33708 8 33268 33290 33270 26978
1,36360 35714 2 3 4 33375 6 34246 8 33289 33296 33403 20971
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 29229
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 15061
1,72954 40597 33299 33395 33301 33396 6 37491 8 9 33290 33905 22830
1,65065 35593 2 33730 4 34200 6 40783 8 33289 33276 33657 20764
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 20851
1,56658 43236 33339 35215 33341 35215 6 33518 35217 33431 35218 33430 23471
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 12516
1,54586 41390 33283 33447 33285 39452 6 54587 8 33431 33290 33863 17471
1,59298 41181 33299 33300 33301 33302 6 59299 8 9 33290 33604 28649
1,46285 46286 33521 34787 33523 33549 6 42923 8 33289 33290 33526 22241
1,37269 37270 33316 34024 33317 34480 6 33622 8 33431 33290 33604 12212
1,71666 33655 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14810
1,64032 37349 2 33365 4 33366 6 39634 8 33289 33408 33370 28921
1,63010 36036 33339 33895 33341 33598 6 33518 33344 33431 33346 33430 31590
1,63665 35397 33426 33675 33428 35398 6 36877 8 33431 33290 33430 11064
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 19625
1,43870 43871 33283 33323 33285 33775 6 43872 8 9 33290 33291 32350
1,59543 59105 2 33730 4 33731 6 33518 8 9 33290 33430 19766
1,40969 40782 2 33730 4 34200 6 40783 8 33289 33296 33657 20705
1,60494 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 15052
1,43645 34796 2 33730 4 34200 6 40783 8 33289 33313 33657 20738
1,60246 60247 33299 33601 33301 34793 6 33478 8 9 33290 33430 13423
1,72716 57267 33426 33265 33428 33999 6 33708 8 33268 33290 33270 26061
1,38271 38272 33299 33395 33301 33396 6 38273 8 33326 33290 33430 22752
1,37342 37343 33299 33395 33301 33840 6 37344 8 9 33290 33430 22916
1,53078 53079 33283 34572 33285 34573 6 46013 34572 33431 33290 33291 32400
1,42563 38127 33316 33385 33317 34826 6 42564 8 33431 33320 33833 14342
1,35603 35604 33316 34024 33317 35605 6 33518 8 33289 33388 33430 12471
1,44887 44888 2 33730 4 33731 6 33518 8 9 33290 33430 9934
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 19651
1,68955 46390 33416 33689 33418 33828 6 33518 8 33431 33422 33430 10497
1,36389 34798 33299 34471 33301 34752 6 34799 8 9 33290 33430 26337
1,75315 36384 2 33730 4 36385 6 75316 8 33431 33313 33657 19613
1,76734 74683 33416 34207 33418 33366 6 76735 8 33289 34210 34435 5606
1,73196 47339 2 33730 4 34251 6 33518 8 33289 33290 33430 25517
1,47164 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29127
1,72981 42612 2 3 4 33485 6 33672 8 9 33276 33403 21974
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 21215
1,69801 35593 2 3 4 33438 6 35594 8 33275 33276 11 21019
1,55027 34823 2 33265 4 33273 6 33280 8 33268 33269 33270 9826
1,49558 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 14877
1,57127 39991 33339 34566 33341 35926 6 57128 8 33431 33290 33604 13111
1,39607 38590 33416 33614 33418 33615 6 39608 8 9 33617 33618 18490
1,55166 37666 33299 33395 33301 37667 6 55167 8 33289 33290 33657 29179
1,50626 37666 33299 33395 33301 37667 6 50627 8 33289 33290 33657 28672
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 16899
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 20191
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 13782
1,71347 34218 33283 33323 33285 33775 6 71348 8 33326 33290 33604 29958
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 21040
1,62111 49756 2 33730 4 33731 6 33518 8 33289 33290 33430 21303
1,53578 53579 33521 34861 33523 34862 6 53580 8 33289 33290 33526 4250
1,65380 40728 33283 36494 33285 34662 6 33622 43694 33326 33290 33430 31717
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 20027
1,70578 37093 33299 33395 33301 37667 6 70579 8 33345 33290 33657 28985
1,43409 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 14370
1,71992 45373 33416 33689 33418 33690 6 33518 8 9 33290 33430 18693
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 20485
1,72051 35196 2 3 4 33438 6 36400 8 33309 33269 33403 21923
1,37195 37196 33283 33447 33285 35132 6 33518 8 9 33290 33430 28071
1,69755 37514 2 33730 4 34251 6 69756 8 33289 33290 33450 25475
1,35879 35880 33426 35335 33428 35881 6 33708 8 33268 33313 33270 32418
1,43495 43496 33521 34861 33523 34862 6 43497 8 9 33290 33526 5544
1,50355 45602 33283 33284 33285 36490 6 38793 8 9 33290 33430 19521
1,67152 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14891
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 16442
1,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 17695
1,49508 49509 33316 34024 33317 34025 6 33518 8 9 33388 33430 11990
1,52074 39375 2 3 4 33266 6 36827 8 9 33269 11 33063
1,78049 36639 33426 33427 33428 33999 6 33691 8 33289 33290 33430 25641
1,55425 36263 2 3 4 33438 6 33694 8 33309 33455 11 11274
1,54730 53063 2 3 4 35629 6 54731 8 33345 33313 11 20107
1,48617 35161 2 33365 4 33366 6 38874 8 33368 33408 33370 18169
1,73936 36745 2 3 4 33438 6 33694 8 33309 33269 11 20697
1,69239 47902 33283 33584 33285 34381 6 34382 8 33431 33290 34780 11293
1,40205 40206 33339 35272 33341 40207 6 40208 8 33431 33290 33604 23968
1,48669 36006 33426 33927 33428 36556 6 48670 8 33309 33844 33930 25984
1,52035 40782 2 3 4 33438 6 52036 8 33309 33296 11 20721
1,54814 37500 2 34181 4 34182 6 33622 8 9 33290 33604 21163
1,46836 33543 33521 33544 33523 34985 6 35246 8 33289 33290 33403 22061
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 20568
1,66241 41410 33316 34024 33317 39065 6 53482 8 33326 33290 33430 9343
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 20902
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 19718
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 10734
