decision,access_string
1,54751 44761 33426 33621 33428 33621 6 33518 8 33289 33290 33430 24739
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 19992
1,72210 36083 33416 33689 33418 33690 6 33518 8 33289 33290 33430 17854
1,58730 42494 33283 34432 33285 34433 6 33947 8 9 33290 33430 12893
1,67704 58875 33283 34411 33285 34412 6 67705 8 33431 33290 33461 33092
1,45334 40115 33426 33675 33428 35374 6 33518 8 9 33290 33430 23701
1,48629 35936 2 33365 4 34063 6 33518 8 33289 33904 33430 18219
1,60578 35880 33426 35335 33428 35336 6 33708 8 33268 33290 33270 10071
1,70906 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 14924
1,57883 36006 33426 33927 33428 36556 6 43335 8 33309 33844 33930 25998
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 19899
1,70088 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 11376
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 20283
1,48569 33655 33316 33265 33317 33318 6 34806 8 33268 33320 33270 14706
1,73175 34559 33416 35962 33418 35963 6 34560 8 33431 33290 33430 22952
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 28659
1,66513 66514 33283 36494 33285 39341 6 45437 8 33289 33290 33291 12593
1,72254 42494 33283 34432 33285 34433 6 33518 8 33289 33290 33430 12786
1,45950 40692 33521 34012 33523 34012 6 45951 8 33326 33290 33526 3209
1,55540 37666 33299 33395 33301 37667 6 55167 8 33289 33290 33657 22724
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 20169
1,53355 49509 33316 34024 33317 34025 6 33518 8 9 33290 33430 9973
1,57597 33876 2 3 4 33438 6 57598 8 33309 10 11 21147
1,37455 34023 33316 34024 33317 34025 6 37456 8 9 33290 33430 11898
1,67311 35996 2 3 4 33590 6 40144 8 33326 33313 11 33074
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 15841
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15870
1,60774 38569 33426 33427 33428 36369 6 44279 8 33431 33844 33930 33153
1,77164 52808 33426 35335 33428 35454 6 33622 8 33431 33290 33604 22638
1,36251 36252 33283 33284 33285 35822 6 33518 8 9 33422 33430 19168
1,63737 46785 33283 33323 33285 33775 6 36521 33777 9 33290 33291 27511
1,35704 35705 33416 33529 33418 35112 6 35706 8 33431 33290 33291 3927
1,38333 38334 2 33730 4 36385 6 38335 8 33289 33313 33863 16964
1,50249 36384 2 33730 4 33731 6 33691 8 33431 33290 33863 9320
1,62809 36974 33426 33621 33428 33621 6 34496 8 33431 33290 33430 28350
1,41486 33394 33299 33395 33301 33396 6 41487 8 9 33290 34539 22912
1,41557 36261 33357 33458 33359 33517 6 36249 8 33431 33290 33430 29797
1,40330 39895 33316 33385 33317 33386 6 39896 8 33289 33320 33657 14812
1,52737 52738 2 3 4 33453 6 7 8 9 33455 11 21172
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 20325
1,73993 48223 33299 33601 33301 33602 6 33862 8 9 33290 33863 31259
1,49095 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14770
1,33654 33655 33316 33385 33317 33386 6 33656 8 33289 33320 33657 14245
1,75315 36384 2 33730 4 36385 6 75316 8 33431 33313 33657 20680
1,54745 40900 33283 33447 33285 37709 6 34557 8 33431 33290 33430 24189
1,36823 35987 33283 33323 33285 34408 6 36824 8 33431 33422 33430 17468
1,60608 38854 2 34181 4 36213 6 33708 8 33268 33290 33270 28595
1,42133 36794 2 33365 4 33366 6 35162 8 9 33408 33370 9667
1,77792 33401 33316 33385 33317 33386 6 39896 8 33289 33290 33657 15731
1,52257 37858 33426 33675 33428 33676 6 52258 8 33289 33290 33678 16998
1,75290 34763 2 3 4 33279 6 33336 8 33275 33313 11 9773
1,65065 35593 2 33730 4 34200 6 40783 8 33289 33276 33657 20280
1,76819 38543 33426 33621 33428 33621 6 33518 8 33289 33290 33430 3202
1,46131 36252 33283 33284 33285 35822 6 33518 8 9 33422 33430 19152
1,68103 38174 2 3 4 33438 6 38175 8 33289 10 33678 23051
1,70906 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 14814
1,66179 35593 2 3 4 33438 6 34390 8 33309 33276 11 20532
1,58000 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14914
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 20009
1,58657 34871 2 3 4 33438 6 58658 8 33368 33313 33403 20097
1,76774 36888 33299 33395 33301 33840 6 33691 8 33289 33290 33430 22722
1,36245 36246 33426 33675 33428 35374 6 33947 8 9 33290 33430 23819
1,68968 50022 33283 34572 33285 34573 6 50023 8 33431 33290 33291 9001
1,65363 40110 2 3 4 33438 6 34246 8 33368 33269 33403 20088
1,38645 38155 2 33730 4 34200 6 34201 8 9 10 33657 20731
1,71347 34218 33283 33323 33285 33775 6 71348 8 33326 33290 33604 27541
1,76642 39587 2 33730 4 33731 6 33947 8 9 33290 33430 21238
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 13345
1,52626 38423 2 33365 4 33406 6 47820 8 33309 33369 33370 28660
1,45855 34729 2 3 4 33279 6 33336 8 33275 33455 11 11274
1,70399 34796 2 3 4 33438 6 35594 8 33275 33313 11 16963
1,56053 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 28650
1,71256 34407 33283 33323 33285 34408 6 35988 8 9 33422 33430 4174
1,72068 37279 33299 33300 33301 33302 6 72069 8 33431 33290 34851 24307
1,62051 38342 33347 35017 33502 35018 6 62052 8 33289 33290 33347 23303
1,58984 50117 2 3 4 33467 6 45383 8 33326 33313 11 20087
1,65669 36154 2 3 4 33279 6 33489 8 33275 10 11 11315
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 20459
1,39745 34457 2 3 4 33438 6 39746 8 33289 33296 33403 21885
1,63620 33956 2 3 4 33438 6 34246 8 33289 33276 33403 21971
1,33623 33624 33521 33625 33523 33626 6 33627 8 33289 33290 33628 29008
1,62789 50996 2 3 4 33553 6 7 8 9 33296 11 11316
1,77840 33848 2 33265 4 33438 6 33280 8 33268 33313 33270 11279
1,49558 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 14909
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 17186
1,58576 36882 2 3 4 33438 6 36883 8 33289 10 33403 20100
1,37887 37888 33299 34471 33301 34752 6 33518 8 9 33290 33430 26284
1,65755 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 23255
1,52336 34023 33316 34024 33317 34025 6 36850 8 33431 33290 33461 12034
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 20075
1,74775 34126 2 33265 4 33307 6 33280 8 33268 33313 33270 9771
1,75387 37036 33416 33529 33418 37037 6 33518 8 9 33290 33430 18891
1,48909 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29061
1,44192 39895 33316 33265 33317 33318 6 33708 8 33268 33313 33270 14959
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 19807
1,43532 40599 33316 34024 33317 34556 6 33518 8 33289 33388 33430 11706
1,57022 41229 33283 33323 33285 34706 6 33691 8 33289 33290 33430 29745
1,62274 36572 2 3 4 33312 6 62275 8 33326 33313 11 21071
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 21125
1,36917 36918 33416 33689 33418 33690 6 33518 8 9 33290 33430 18869
1,57061 37438 2 3 4 33453 6 7 8 33289 33455 11 33087
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 20027
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 19931
1,55424 42435 2 3 4 33568 6 33569 8 33275 33570 11 9818
1,52627 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 23417
1,38645 38155 2 33730 4 34200 6 34201 8 9 10 33657 29222
1,66205 40090 33283 33323 33285 38636 6 66206 34005 33431 33290 33461 21172
1,42770 35462 33299 34471 33301 37386 6 42771 8 33345 33290 33604 26347
1,42255 42256 33347 34597 33502 36547 6 34598 8 33289 33290 33347 3287
1,51807 39212 33339 34566 33341 36667 6 33518 8 33289 33290 33430 24105
1,43888 33278 2 3 4 33279 6 33336 8 33275 33269 11 9807
1,35496 35443 33426 35335 33428 35497 6 35498 8 33309 10 11 33063
1,56365 33655 33316 33385 33317 33386 6 39896 8 33289 33320 33657 14870
1,70952 45258 33426 33621 33428 33621 6 33518 8 33289 33290 33430 31687
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 19895
1,66242 37127 33283 36494 33285 34662 6 56122 8 9 33290 33430 1946
1,66179 35593 2 3 4 33438 6 34390 8 33309 33276 11 28988
1,66179 35593 2 3 4 33438 6 34390 8 33309 33276 11 28895
1,52112 35161 2 33365 4 33406 6 36473 8 33289 33408 33370 29084
1,65965 53106 33283 33447 33285 35132 6 33518 8 33431 33290 33430 27741
1,68274 38301 33283 33666 33285 33667 6 38479 33288 33431 33290 34780 25121
1,77152 47902 33283 33584 33285 34381 6 77153 75239 9 33290 33461 32485
1,71347 34218 33283 33323 33285 33775 6 71348 8 33326 33290 33604 27507
1,42415 42144 2 33730 4 34200 6 35120 8 9 33313 33657 16914
1,33900 33901 2 33730 4 33902 6 33903 8 33431 33904 33905 21600
1,39894 39895 33316 33385 33317 33386 6 39896 8 33289 33320 33657 14775
1,40199 38301 33283 33666 33285 33667 6 40200 8 33431 33290 33291 24904
1,62705 62706 33316 34024 33317 34025 6 33622 8 9 33388 33604 11904
1,70846 33543 33521 33544 33523 34985 6 70847 8 33431 33290 33833 21620
1,60779 57659 2 3 4 33266 6 36827 8 9 33269 33403 20106
1,38433 37872 33316 33385 33317 33318 6 38434 8 33289 34999 33657 16338
1,41465 39788 2 34181 4 36213 6 41466 8 33326 33904 33291 28879
1,62973 43202 2 3 4 34644 6 62974 8 33431 33439 11 33070
1,51724 51725 33416 33476 33418 33477 6 51726 8 33431 33290 34539 3200
1,67106 33335 2 3 4 33307 6 33336 8 33275 33313 11 9733
1,66207 42267 33299 33395 33301 42268 6 61722 8 9 33290 33863 12565
1,75300 49946 33299 33601 33301 33812 6 47169 8 33431 33290 33430 28368
1,69931 52950 33426 33675 33428 35398 6 33691 8 9 33290 33430 23773
1,58086 58087 33416 34207 33418 35516 6 35120 8 9 34210 33657 20711
1,46364 46365 33299 33395 33301 37667 6 46366 8 9 33290 33657 17726
1,61335 40217 33316 34024 33317 34025 6 34496 8 33431 33290 33430 12020
1,66954 44528 2 3 4 33438 6 38175 8 33289 33313 33678 23046
1,51132 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 8243
1,47525 43193 33357 33458 33359 33517 6 33518 8 33289 33290 33430 30259
1,74978 42144 2 33730 4 36385 6 40783 8 33289 33313 33657 16972
1,77276 47202 2 33730 4 33731 6 33518 8 9 33290 33430 21111
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 19837
1,76934 41410 33316 34024 33317 39065 6 33518 8 9 33290 33430 11711
1,38170 38171 2 33730 4 34200 6 38172 8 33309 33296 33657 20739
1,50617 50618 2 3 4 33438 6 50619 8 33289 33276 33712 21454
1,77595 33839 33299 33395 33301 33840 6 46907 8 9 33290 33430 22802
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 16418
1,57169 34522 33521 33544 33523 33545 6 57170 8 33268 33290 33270 29218
1,38184 37514 2 33730 4 33902 6 35375 8 33289 33290 33450 28139
1,66022 40599 33316 34024 33317 34556 6 33518 8 33289 33290 33430 11709
1,45920 41229 33283 33265 33285 40011 6 33397 8 33268 33290 33270 29473
1,66211 34260 2 3 4 33438 6 34246 8 33368 33313 33403 20741
1,75123 39359 2 33265 4 33266 6 33494 8 33268 33269 33270 9807
1,38170 38171 2 33730 4 34200 6 38172 8 33309 33296 33657 20549
1,52247 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 14787
1,36446 36447 2 3 4 33467 6 7 8 9 33313 11 21077
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 29110
1,66728 35142 33316 33385 33317 35835 6 66729 8 33431 33290 33430 31748
1,62415 62416 2 33365 4 33366 6 62417 8 33309 33408 33450 8152
1,74418 39600 2 33730 4 33731 6 33518 8 9 33290 33430 8311
1,40919 36882 2 3 4 33438 6 34246 8 33289 10 33403 20075
1,58269 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 23380
1,59731 34366 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14789
1,50379 40090 33283 33323 33285 38636 6 50380 8 33326 33290 33362 19098
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 12499
1,66728 35142 33316 33385 33317 35835 6 66729 8 33431 33290 33430 17145
1,70608 47741 33316 34024 33317 38575 6 70609 8 33345 33290 33430 11370
1,38645 38155 2 33730 4 34200 6 34201 8 9 10 33657 20169
1,51710 34528 2 3 4 33438 6 34246 8 33289 33269 33403 20091
1,75744 34528 2 33265 4 33266 6 75745 8 33268 33269 33270 9802
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 21169
1,74513 35512 33299 33395 33301 33396 6 33478 8 9 33290 33430 22797
1,59801 36893 33316 33385 33317 35768 6 59802 8 33431 33290 33863 10380
1,44905 34766 2 3 4 33438 6 34246 8 33289 33276 33403 20115
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 13251
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14723
1,76306 39582 2 33730 4 34251 6 35071 8 33431 33290 33430 25472
1,39307 39308 33416 33529 33418 39309 6 33622 8 33431 33290 33604 11306
1,61721 42267 33299 33395 33301 42268 6 61722 8 9 33290 33863 12506
1,52654 52655 2 34012 4 33568 6 36431 8 33431 33296 33526 4022
1,73108 39488 33299 33601 33301 33602 6 33518 8 9 33290 33430 9216
1,60730 36504 33416 33689 33418 36505 6 33947 8 9 33290 33430 18895
1,65215 40422 33316 33385 33317 33386 6 35375 8 33289 33290 33450 11489
1,61680 39163 33426 33927 33428 33928 6 35556 8 33309 33844 33930 9148
1,63763 36882 2 3 4 33438 6 34246 8 33368 10 33403 20064
1,77976 44048 33426 33621 33428 33621 6 33518 8 9 33290 33430 22899
1,38561 38562 33426 33427 33428 33999 6 37038 8 9 33290 33304 11211
1,41473 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29220
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 13969
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17523
1,74849 43370 33299 33395 33301 33840 6 39231 8 9 33290 33430 22727
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 13325
1,74978 42144 2 33730 4 36385 6 40783 8 33289 33313 33657 21106
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 19561
1,49233 34559 33299 33395 33301 33396 6 34560 8 9 33290 33430 22801
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 16789
1,42968 42954 33339 33895 33341 35027 6 33862 33344 9 33346 33863 29173
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 17703
1,62754 35119 2 33730 4 34200 6 35120 8 9 33269 33657 21166
1,69062 33293 2 3 4 33438 6 38728 8 33289 33296 33403 20121
1,73412 35996 2 3 4 34517 6 73413 8 33326 33313 11 20055
1,42415 42144 2 33730 4 34200 6 35120 8 9 33313 33657 16964
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 20494
1,42968 42954 33339 33895 33341 35027 6 33862 33344 9 33346 33863 28896
1,52195 42720 33316 33385 33317 42721 6 33862 8 9 33290 33863 17417
1,76321 37666 33299 33395 33301 37667 6 76322 8 33268 33290 33270 29130
1,41984 34387 2 33730 4 33902 6 35308 8 33289 33290 33430 27993
1,51264 49756 2 33730 4 33731 6 33518 8 9 33290 33430 21143
1,62808 37473 33426 35335 33428 35454 6 39850 8 33326 33290 33430 18229
1,66179 35593 2 3 4 33438 6 34390 8 33309 33276 11 28904
1,33383 33384 33316 33385 33317 33386 6 33387 8 33289 33388 33389 13944
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 20999
1,45123 45124 33283 33265 33285 33667 6 33708 33751 33268 33290 33270 25121
1,73181 38127 33316 33385 33317 33318 6 73182 8 33326 33290 33863 16052
1,70906 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 16061
1,66179 35593 2 3 4 33438 6 34390 8 33309 33276 11 21003
1,62884 41444 33299 33300 33301 33302 6 34850 8 33431 33290 34851 28247
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 28696
1,49188 49189 33299 33866 33301 33866 6 35375 8 9 33290 33450 23867
1,45743 34396 33299 34397 33301 34398 6 33691 8 33289 33290 33430 26150
1,56053 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 28937
1,74053 71174 33283 34432 33285 34433 6 74054 8 9 33290 34435 12812
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 19934
1,76050 39488 33299 33601 33301 33602 6 33518 8 33431 33290 33430 30841
1,72708 36720 33283 34411 33285 34483 6 33518 8 9 33290 33430 19317
1,53530 48423 2 33730 4 33731 6 33518 8 33289 33290 33430 20570
1,55166 37666 33299 33395 33301 37667 6 55167 8 33289 33290 33657 12492
1,69801 35593 2 3 4 33438 6 35594 8 33275 33276 11 19969
1,76321 37666 33299 33395 33301 37667 6 76322 8 33268 33290 33270 28908
1,47185 39895 33316 33385 33317 33386 6 39896 8 33289 33320 33657 15005
1,66179 35593 2 3 4 33438 6 34390 8 33309 33276 11 20618
1,45402 34528 2 3 4 33438 6 34246 8 33289 33269 33403 20055
1,52975 47741 33316 34024 33317 34480 6 44503 8 33326 33290 33430 12300
1,36130 35371 33426 33621 33428 33621 6 33518 8 33289 33290 33430 25331
1,65254 35555 33426 33927 33428 33928 6 33929 8 33309 33844 33930 25983
1,38579 38580 33416 33476 33418 33477 6 38581 33421 9 33290 33595 12520
1,38402 34766 2 3 4 33438 6 38403 8 33368 33276 33403 20117
1,77820 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 23246
1,39745 34457 2 3 4 33438 6 39746 8 33289 33296 33403 21747
1,67165 44796 33357 33458 33359 33517 6 33691 8 33289 33290 33430 30586
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 13634
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 19637
1,37803 36335 2 3 4 33279 6 37804 8 33309 33313 11 9771
1,74982 40859 2 34181 4 34182 6 74983 8 9 33290 33430 28750
1,67607 34766 2 3 4 33438 6 34246 8 33289 33276 33403 21976
1,44750 35832 33316 34256 33317 35625 6 44751 8 33431 33388 33595 11304
1,72051 35196 2 3 4 33438 6 36400 8 33309 33269 33403 20102
1,45221 36460 33283 33584 33285 34381 6 45222 33584 33345 33290 34577 25013
1,50617 50618 2 3 4 33438 6 50619 8 33289 33276 33712 21415
1,33756 33757 2 3 4 33279 6 33336 8 33275 33313 11 10083
1,41525 36095 33316 34024 33317 34025 6 41526 8 33431 33290 33430 8250
1,61890 35694 2 33365 4 33366 6 49482 8 33289 33369 33370 18281
1,38853 38854 2 34181 4 36213 6 33708 8 33268 33290 33270 28598
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 21341
1,61457 36918 33416 33689 33418 33690 6 33518 33421 9 33290 33430 18638
1,46138 44688 33426 35335 33428 35454 6 33518 8 33289 33290 33430 22588
1,48258 37666 33299 33395 33301 37667 6 37668 8 33289 33290 33657 28933
1,59896 36541 33416 34207 33418 34208 6 41145 8 33289 34210 33657 28993
1,36329 33883 33283 33447 33285 33448 6 36330 8 33431 33290 33430 13028
1,74936 33710 2 3 4 33553 6 35246 8 9 33296 33403 21790
1,47035 36888 33299 33395 33301 33840 6 33518 8 9 33290 33430 22906
1,47801 47802 33316 34024 33317 34353 6 33518 8 9 33388 33430 19792
1,53653 36520 33283 36494 33285 34662 6 36521 8 9 33290 33291 9001
1,62781 41444 33299 33300 33301 33302 6 62782 8 33431 33290 34851 28677
1,41998 41999 2 33265 4 33438 6 33280 8 33268 33313 33270 21136
1,67249 42144 2 33730 4 34200 6 35120 8 33289 33313 33657 20454
1,74844 33401 33316 33265 33317 33318 6 33708 8 33268 33290 33270 15890
1,55822 55823 33416 33529 33418 33530 6 44279 36662 33289 33290 33930 19435
1,35592 35593 2 3 4 33438 6 35594 8 33275 33276 11 21094
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 17706
1,67338 37221 33357 33458 33359 33517 6 67339 8 9 33290 33905 31547
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 16608
1,55540 37666 33299 33395 33301 37667 6 55167 8 33289 33290 33657 28904
1,53410 51134 33283 33323 33285 51112 6 53411 33777 33431 33290 33291 32998
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 20421
1,39633 33506 2 33365 4 33406 6 39634 8 33289 33369 33370 8217
1,59351 48223 33299 33601 33301 33602 6 33862 8 9 33290 33863 30198
1,63789 36695 33299 33790 33301 36696 6 33691 8 33289 33290 33430 17923
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 12537
1,72700 34114 2 3 4 33438 6 43407 8 33309 33455 11 33078
1,56470 34385 2 33265 4 33453 6 35193 8 33268 33455 33270 9753
1,35592 35593 2 3 4 33438 6 35594 8 33275 33276 11 20605
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 20601
1,74645 34796 2 3 4 33438 6 34390 8 33309 33313 11 17689
1,64617 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25979
1,76374 43772 33299 34471 33301 37386 6 76375 8 33326 33290 33863 26217
1,67545 34457 2 3 4 33438 6 36400 8 33309 33296 33403 21772
1,53434 33782 2 33265 4 33279 6 33280 8 33268 33269 33270 9805
1,65065 35593 2 33730 4 34200 6 40783 8 33289 33276 33657 16791
1,43710 33401 33316 33385 33317 33386 6 39896 8 33289 33290 33657 14943
1,73396 34796 2 3 4 33438 6 34390 8 33309 33313 11 16784
1,38083 34559 33299 33395 33301 33396 6 34560 33777 9 33290 33430 22773
1,39849 38649 33339 33895 33341 38650 6 39850 33344 33326 33346 33430 25617
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 20549
1,42075 41068 33299 33601 33301 33812 6 33622 8 9 33290 33604 17915
1,62358 33674 33426 33675 33428 33676 6 33677 8 33289 33290 33678 31670
1,67249 42144 2 33730 4 34200 6 35120 8 33289 33313 33657 20954
1,74877 34457 2 3 4 33438 6 33336 8 33275 33296 11 22171
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14562
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 20088
